ring_id,vertex_id,x,y
0,997,302.000000,1.000000
0,998,302.000000,2.000000
0,999,301.000000,2.000000
0,1000,301.000000,1.000000
0,1001,300.000000,1.000000
0,1002,300.000000,2.000000
0,1003,299.000000,2.000000
0,1004,299.000000,1.000000
0,1005,298.000000,1.000000
0,1006,298.000000,2.000000
0,1007,297.000000,2.000000
0,1008,297.000000,1.000000
0,1009,296.000000,1.000000
0,1010,296.000000,2.000000
0,1011,295.000000,2.000000
0,1012,295.000000,1.000000
0,1013,294.000000,1.000000
0,1014,294.000000,2.000000
0,1015,293.000000,2.000000
0,1016,293.000000,1.000000
0,1017,292.000000,1.000000
0,1018,292.000000,2.000000
0,1019,291.000000,2.000000
0,1020,291.000000,1.000000
0,1021,290.000000,1.000000
0,1022,290.000000,2.000000
0,1023,289.000000,2.000000
0,1024,289.000000,1.000000
0,1025,288.000000,1.000000
0,1026,288.000000,2.000000
0,1027,287.000000,2.000000
0,1028,287.000000,1.000000
0,1029,286.000000,1.000000
0,1030,286.000000,2.000000
0,1031,285.000000,2.000000
0,1032,285.000000,1.000000
0,1033,284.000000,1.000000
0,1034,284.000000,2.000000
0,1035,283.000000,2.000000
0,1036,283.000000,1.000000
0,1037,282.000000,1.000000
0,1038,282.000000,2.000000
0,1039,281.000000,2.000000
0,1040,281.000000,1.000000
0,1041,280.000000,1.000000
0,1042,280.000000,2.000000
0,1043,279.000000,2.000000
0,1044,279.000000,1.000000
0,1045,278.000000,1.000000
0,1046,278.000000,2.000000
0,1047,277.000000,2.000000
0,1048,277.000000,1.000000
0,1049,276.000000,1.000000
0,1050,276.000000,2.000000
0,1051,275.000000,2.000000
0,1052,275.000000,1.000000
0,1053,274.000000,1.000000
0,1054,274.000000,2.000000
0,1055,273.000000,2.000000
0,1056,273.000000,1.000000
0,1057,272.000000,1.000000
0,1058,272.000000,2.000000
0,1059,271.000000,2.000000
0,1060,271.000000,1.000000
0,1061,270.000000,1.000000
0,1062,270.000000,2.000000
0,1063,269.000000,2.000000
0,1064,269.000000,1.000000
0,1065,268.000000,1.000000
0,1066,268.000000,2.000000
0,1067,267.000000,2.000000
0,1068,267.000000,1.000000
0,1069,266.000000,1.000000
0,1070,266.000000,2.000000
0,1071,265.000000,2.000000
0,1072,265.000000,1.000000
0,1073,264.000000,1.000000
0,1074,264.000000,2.000000
0,1075,263.000000,2.000000
0,1076,263.000000,1.000000
0,1077,262.000000,1.000000
0,1078,262.000000,2.000000
0,1079,261.000000,2.000000
0,1080,261.000000,1.000000
0,1081,260.000000,1.000000
0,1082,260.000000,2.000000
0,1083,259.000000,2.000000
0,1084,259.000000,1.000000
0,1085,258.000000,1.000000
0,1086,258.000000,2.000000
0,1087,257.000000,2.000000
0,1088,257.000000,1.000000
0,1089,256.000000,1.000000
0,1090,256.000000,2.000000
0,1091,255.000000,2.000000
0,1092,255.000000,1.000000
0,1093,254.000000,1.000000
0,1094,254.000000,2.000000
0,1095,253.000000,2.000000
0,1096,253.000000,1.000000
0,1097,252.000000,1.000000
0,1098,252.000000,2.000000
0,1099,251.000000,2.000000
0,1100,251.000000,1.000000
0,1101,250.000000,1.000000
0,1102,250.000000,2.000000
0,1103,249.000000,2.000000
0,1104,249.000000,1.000000
0,1105,248.000000,1.000000
0,1106,248.000000,2.000000
0,1107,247.000000,2.000000
0,1108,247.000000,1.000000
0,1109,246.000000,1.000000
0,1110,246.000000,2.000000
0,1111,245.000000,2.000000
0,1112,245.000000,1.000000
0,1113,244.000000,1.000000
0,1114,244.000000,2.000000
0,1115,243.000000,2.000000
0,1116,243.000000,1.000000
0,1117,242.000000,1.000000
0,1118,242.000000,2.000000
0,1119,241.000000,2.000000
0,1120,241.000000,1.000000
0,1121,240.000000,1.000000
0,1122,240.000000,2.000000
0,1123,239.000000,2.000000
0,1124,239.000000,1.000000
0,1125,238.000000,1.000000
0,1126,238.000000,2.000000
0,1127,237.000000,2.000000
0,1128,237.000000,1.000000
0,1129,236.000000,1.000000
0,1130,236.000000,2.000000
0,1131,235.000000,2.000000
0,1132,235.000000,1.000000
0,1133,234.000000,1.000000
0,1134,234.000000,2.000000
0,1135,233.000000,2.000000
0,1136,233.000000,1.000000
0,1137,232.000000,1.000000
0,1138,232.000000,2.000000
0,1139,231.000000,2.000000
0,1140,231.000000,1.000000
0,1141,230.000000,1.000000
0,1142,230.000000,2.000000
0,1143,229.000000,2.000000
0,1144,229.000000,1.000000
0,1145,228.000000,1.000000
0,1146,228.000000,2.000000
0,1147,227.000000,2.000000
0,1148,227.000000,1.000000
0,1149,226.000000,1.000000
0,1150,226.000000,2.000000
0,1151,225.000000,2.000000
0,1152,225.000000,1.000000
0,1153,224.000000,1.000000
0,1154,224.000000,2.000000
0,1155,223.000000,2.000000
0,1156,223.000000,1.000000
0,1157,222.000000,1.000000
0,1158,222.000000,2.000000
0,1159,221.000000,2.000000
0,1160,221.000000,1.000000
0,1161,220.000000,1.000000
0,1162,220.000000,2.000000
0,1163,219.000000,2.000000
0,1164,219.000000,1.000000
0,1165,218.000000,1.000000
0,1166,218.000000,2.000000
0,1167,217.000000,2.000000
0,1168,217.000000,1.000000
0,1169,216.000000,1.000000
0,1170,216.000000,2.000000
0,1171,215.000000,2.000000
0,1172,215.000000,1.000000
0,1173,214.000000,1.000000
0,1174,214.000000,2.000000
0,1175,213.000000,2.000000
0,1176,213.000000,1.000000
0,1177,212.000000,1.000000
0,1178,212.000000,2.000000
0,1179,211.000000,2.000000
0,1180,211.000000,1.000000
0,1181,210.000000,1.000000
0,1182,210.000000,2.000000
0,1183,209.000000,2.000000
0,1184,209.000000,1.000000
0,1185,208.000000,1.000000
0,1186,208.000000,2.000000
0,1187,207.000000,2.000000
0,1188,207.000000,1.000000
0,1189,206.000000,1.000000
0,1190,206.000000,2.000000
0,1191,205.000000,2.000000
0,1192,205.000000,1.000000
0,1193,204.000000,1.000000
0,1194,204.000000,2.000000
0,1195,203.000000,2.000000
0,1196,203.000000,1.000000
0,1197,202.000000,1.000000
0,1198,202.000000,2.000000
0,1199,201.000000,2.000000
0,1200,201.000000,1.000000
0,1201,200.000000,1.000000
0,1202,200.000000,2.000000
0,1203,199.000000,2.000000
0,1204,199.000000,1.000000
0,1205,198.000000,1.000000
0,1206,198.000000,2.000000
0,1207,197.000000,2.000000
0,1208,197.000000,1.000000
0,1209,196.000000,1.000000
0,1210,196.000000,2.000000
0,1211,195.000000,2.000000
0,1212,195.000000,1.000000
0,1213,194.000000,1.000000
0,1214,194.000000,2.000000
0,1215,193.000000,2.000000
0,1216,193.000000,1.000000
0,1217,192.000000,1.000000
0,1218,192.000000,2.000000
0,1219,191.000000,2.000000
0,1220,191.000000,1.000000
0,1221,190.000000,1.000000
0,1222,190.000000,2.000000
0,1223,189.000000,2.000000
0,1224,189.000000,1.000000
0,1225,188.000000,1.000000
0,1226,188.000000,2.000000
0,1227,187.000000,2.000000
0,1228,187.000000,1.000000
0,1229,186.000000,1.000000
0,1230,186.000000,2.000000
0,1231,185.000000,2.000000
0,1232,185.000000,1.000000
0,1233,184.000000,1.000000
0,1234,184.000000,2.000000
0,1235,183.000000,2.000000
0,1236,183.000000,1.000000
0,1237,182.000000,1.000000
0,1238,182.000000,2.000000
0,1239,181.000000,2.000000
0,1240,181.000000,1.000000
0,1241,180.000000,1.000000
0,1242,180.000000,2.000000
0,1243,179.000000,2.000000
0,1244,179.000000,1.000000
0,1245,178.000000,1.000000
0,1246,178.000000,2.000000
0,1247,177.000000,2.000000
0,1248,177.000000,1.000000
0,1249,176.000000,1.000000
0,1250,176.000000,2.000000
0,1251,175.000000,2.000000
0,1252,175.000000,1.000000
0,1253,174.000000,1.000000
0,1254,174.000000,2.000000
0,1255,173.000000,2.000000
0,1256,173.000000,1.000000
0,1257,172.000000,1.000000
0,1258,172.000000,2.000000
0,1259,171.000000,2.000000
0,1260,171.000000,1.000000
0,1261,170.000000,1.000000
0,1262,170.000000,2.000000
0,1263,169.000000,2.000000
0,1264,169.000000,1.000000
0,1265,168.000000,1.000000
0,1266,168.000000,2.000000
0,1267,167.000000,2.000000
0,1268,167.000000,1.000000
0,1269,166.000000,1.000000
0,1270,166.000000,2.000000
0,1271,165.000000,2.000000
0,1272,165.000000,1.000000
0,1273,164.000000,1.000000
0,1274,164.000000,2.000000
0,1275,163.000000,2.000000
0,1276,163.000000,1.000000
0,1277,162.000000,1.000000
0,1278,162.000000,2.000000
0,1279,161.000000,2.000000
0,1280,161.000000,1.000000
0,1281,160.000000,1.000000
0,1282,160.000000,2.000000
0,1283,159.000000,2.000000
0,1284,159.000000,1.000000
0,1285,158.000000,1.000000
0,1286,158.000000,2.000000
0,1287,157.000000,2.000000
0,1288,157.000000,1.000000
0,1289,156.000000,1.000000
0,1290,156.000000,2.000000
0,1291,155.000000,2.000000
0,1292,155.000000,1.000000
0,1293,154.000000,1.000000
0,1294,154.000000,2.000000
0,1295,153.000000,2.000000
0,1296,153.000000,1.000000
0,1297,152.000000,1.000000
0,1298,152.000000,2.000000
0,1299,151.000000,2.000000
0,1300,151.000000,1.000000
0,1301,150.000000,1.000000
0,1302,150.000000,2.000000
0,1303,149.000000,2.000000
0,1304,149.000000,1.000000
0,1305,148.000000,1.000000
0,1306,148.000000,2.000000
0,1307,147.000000,2.000000
0,1308,147.000000,1.000000
0,1309,146.000000,1.000000
0,1310,146.000000,2.000000
0,1311,145.000000,2.000000
0,1312,145.000000,1.000000
0,1313,144.000000,1.000000
0,1314,144.000000,2.000000
0,1315,143.000000,2.000000
0,1316,143.000000,1.000000
0,1317,142.000000,1.000000
0,1318,142.000000,2.000000
0,1319,141.000000,2.000000
0,1320,141.000000,1.000000
0,1321,140.000000,1.000000
0,1322,140.000000,2.000000
0,1323,139.000000,2.000000
0,1324,139.000000,1.000000
0,1325,138.000000,1.000000
0,1326,138.000000,2.000000
0,1327,137.000000,2.000000
0,1328,137.000000,1.000000
0,1329,136.000000,1.000000
0,1330,136.000000,2.000000
0,1331,135.000000,2.000000
0,1332,135.000000,1.000000
0,1333,134.000000,1.000000
0,1334,134.000000,2.000000
0,1335,133.000000,2.000000
0,1336,133.000000,1.000000
0,1337,132.000000,1.000000
0,1338,132.000000,2.000000
0,1339,131.000000,2.000000
0,1340,131.000000,1.000000
0,1341,130.000000,1.000000
0,1342,130.000000,2.000000
0,1343,129.000000,2.000000
0,1344,129.000000,1.000000
0,1345,128.000000,1.000000
0,1346,128.000000,2.000000
0,1347,127.000000,2.000000
0,1348,127.000000,1.000000
0,1349,126.000000,1.000000
0,1350,126.000000,2.000000
0,1351,125.000000,2.000000
0,1352,125.000000,1.000000
0,1353,124.000000,1.000000
0,1354,124.000000,2.000000
0,1355,123.000000,2.000000
0,1356,123.000000,1.000000
0,1357,122.000000,1.000000
0,1358,122.000000,2.000000
0,1359,121.000000,2.000000
0,1360,121.000000,1.000000
0,1361,120.000000,1.000000
0,1362,120.000000,2.000000
0,1363,119.000000,2.000000
0,1364,119.000000,1.000000
0,1365,118.000000,1.000000
0,1366,118.000000,2.000000
0,1367,117.000000,2.000000
0,1368,117.000000,1.000000
0,1369,116.000000,1.000000
0,1370,116.000000,2.000000
0,1371,115.000000,2.000000
0,1372,115.000000,1.000000
0,1373,114.000000,1.000000
0,1374,114.000000,2.000000
0,1375,113.000000,2.000000
0,1376,113.000000,1.000000
0,1377,112.000000,1.000000
0,1378,112.000000,2.000000
0,1379,111.000000,2.000000
0,1380,111.000000,1.000000
0,1381,110.000000,1.000000
0,1382,110.000000,2.000000
0,1383,109.000000,2.000000
0,1384,109.000000,1.000000
0,1385,108.000000,1.000000
0,1386,108.000000,2.000000
0,1387,107.000000,2.000000
0,1388,107.000000,1.000000
0,1389,106.000000,1.000000
0,1390,106.000000,2.000000
0,1391,105.000000,2.000000
0,1392,105.000000,1.000000
0,1393,104.000000,1.000000
0,1394,104.000000,2.000000
0,1395,103.000000,2.000000
0,1396,103.000000,1.000000
0,1397,102.000000,1.000000
0,1398,102.000000,2.000000
0,1399,101.000000,2.000000
0,1400,101.000000,1.000000
0,1401,100.000000,1.000000
0,1402,100.000000,2.000000
0,1403,99.000000,2.000000
0,1404,99.000000,1.000000
0,1405,98.000000,1.000000
0,1406,98.000000,2.000000
0,1407,97.000000,2.000000
0,1408,97.000000,1.000000
0,1409,96.000000,1.000000
0,1410,96.000000,2.000000
0,1411,95.000000,2.000000
0,1412,95.000000,1.000000
0,1413,94.000000,1.000000
0,1414,94.000000,2.000000
0,1415,93.000000,2.000000
0,1416,93.000000,1.000000
0,1417,92.000000,1.000000
0,1418,92.000000,2.000000
0,1419,91.000000,2.000000
0,1420,91.000000,1.000000
0,1421,90.000000,1.000000
0,1422,90.000000,2.000000
0,1423,89.000000,2.000000
0,1424,89.000000,1.000000
0,1425,88.000000,1.000000
0,1426,88.000000,2.000000
0,1427,87.000000,2.000000
0,1428,87.000000,1.000000
0,1429,86.000000,1.000000
0,1430,86.000000,2.000000
0,1431,85.000000,2.000000
0,1432,85.000000,1.000000
0,1433,84.000000,1.000000
0,1434,84.000000,2.000000
0,1435,83.000000,2.000000
0,1436,83.000000,1.000000
0,1437,82.000000,1.000000
0,1438,82.000000,2.000000
0,1439,81.000000,2.000000
0,1440,81.000000,1.000000
0,1441,80.000000,1.000000
0,1442,80.000000,2.000000
0,1443,79.000000,2.000000
0,1444,79.000000,1.000000
0,1445,78.000000,1.000000
0,1446,78.000000,2.000000
0,1447,77.000000,2.000000
0,1448,77.000000,1.000000
0,1449,76.000000,1.000000
0,1450,76.000000,2.000000
0,1451,75.000000,2.000000
0,1452,75.000000,1.000000
0,1453,74.000000,1.000000
0,1454,74.000000,2.000000
0,1455,73.000000,2.000000
0,1456,73.000000,1.000000
0,1457,72.000000,1.000000
0,1458,72.000000,2.000000
0,1459,71.000000,2.000000
0,1460,71.000000,1.000000
0,1461,70.000000,1.000000
0,1462,70.000000,2.000000
0,1463,69.000000,2.000000
0,1464,69.000000,1.000000
0,1465,68.000000,1.000000
0,1466,68.000000,2.000000
0,1467,67.000000,2.000000
0,1468,67.000000,1.000000
0,1469,66.000000,1.000000
0,1470,66.000000,2.000000
0,1471,65.000000,2.000000
0,1472,65.000000,1.000000
0,1473,64.000000,1.000000
0,1474,64.000000,2.000000
0,1475,63.000000,2.000000
0,1476,63.000000,1.000000
0,1477,62.000000,1.000000
0,1478,62.000000,2.000000
0,1479,61.000000,2.000000
0,1480,61.000000,1.000000
0,1481,60.000000,1.000000
0,1482,60.000000,2.000000
0,1483,59.000000,2.000000
0,1484,59.000000,1.000000
0,1485,58.000000,1.000000
0,1486,58.000000,2.000000
0,1487,57.000000,2.000000
0,1488,57.000000,1.000000
0,1489,56.000000,1.000000
0,1490,56.000000,2.000000
0,1491,55.000000,2.000000
0,1492,55.000000,1.000000
0,1493,54.000000,1.000000
0,1494,54.000000,2.000000
0,1495,53.000000,2.000000
0,1496,53.000000,1.000000
0,1497,52.000000,1.000000
0,1498,52.000000,2.000000
0,1499,51.000000,2.000000
0,1500,51.000000,1.000000
0,1501,50.000000,1.000000
0,1502,50.000000,2.000000
0,1503,49.000000,2.000000
0,1504,49.000000,1.000000
0,1505,48.000000,1.000000
0,1506,48.000000,2.000000
0,1507,47.000000,2.000000
0,1508,47.000000,1.000000
0,1509,46.000000,1.000000
0,1510,46.000000,2.000000
0,1511,45.000000,2.000000
0,1512,45.000000,1.000000
0,1513,44.000000,1.000000
0,1514,44.000000,2.000000
0,1515,43.000000,2.000000
0,1516,43.000000,1.000000
0,1517,42.000000,1.000000
0,1518,42.000000,2.000000
0,1519,41.000000,2.000000
0,1520,41.000000,1.000000
0,1521,40.000000,1.000000
0,1522,40.000000,2.000000
0,1523,39.000000,2.000000
0,1524,39.000000,1.000000
0,1525,38.000000,1.000000
0,1526,38.000000,2.000000
0,1527,37.000000,2.000000
0,1528,37.000000,1.000000
0,1529,36.000000,1.000000
0,1530,36.000000,2.000000
0,1531,35.000000,2.000000
0,1532,35.000000,1.000000
0,1533,34.000000,1.000000
0,1534,34.000000,2.000000
0,1535,33.000000,2.000000
0,1536,33.000000,1.000000
0,1537,32.000000,1.000000
0,1538,32.000000,2.000000
0,1539,31.000000,2.000000
0,1540,31.000000,1.000000
0,1541,30.000000,1.000000
0,1542,30.000000,2.000000
0,1543,29.000000,2.000000
0,1544,29.000000,1.000000
0,1545,28.000000,1.000000
0,1546,28.000000,2.000000
0,1547,27.000000,2.000000
0,1548,27.000000,1.000000
0,1549,26.000000,1.000000
0,1550,26.000000,2.000000
0,1551,25.000000,2.000000
0,1552,25.000000,1.000000
0,1553,24.000000,1.000000
0,1554,24.000000,2.000000
0,1555,23.000000,2.000000
0,1556,23.000000,1.000000
0,1557,22.000000,1.000000
0,1558,22.000000,2.000000
0,1559,21.000000,2.000000
0,1560,21.000000,1.000000
0,1561,20.000000,1.000000
0,1562,20.000000,2.000000
0,1563,19.000000,2.000000
0,1564,19.000000,1.000000
0,1565,18.000000,1.000000
0,1566,18.000000,2.000000
0,1567,17.000000,2.000000
0,1568,17.000000,1.000000
0,1569,16.000000,1.000000
0,1570,16.000000,2.000000
0,1571,15.000000,2.000000
0,1572,15.000000,1.000000
0,1573,14.000000,1.000000
0,1574,14.000000,2.000000
0,1575,13.000000,2.000000
0,1576,13.000000,1.000000
0,1577,12.000000,1.000000
0,1578,12.000000,2.000000
0,1579,11.000000,2.000000
0,1580,11.000000,1.000000
0,1581,10.000000,1.000000
0,1582,10.000000,2.000000
0,1583,9.000000,2.000000
0,1584,9.000000,1.000000
0,1585,8.000000,1.000000
0,1586,8.000000,2.000000
0,1587,7.000000,2.000000
0,1588,7.000000,1.000000
0,1589,6.000000,1.000000
0,1590,6.000000,2.000000
0,1591,5.000000,2.000000
0,1592,5.000000,1.000000
0,1593,4.000000,1.000000
0,1594,4.000000,2.000000
0,1595,3.000000,2.000000
0,1596,3.000000,1.000000
0,1597,2.000000,1.000000
0,1598,2.000000,2.000000
0,1599,1.000000,2.000000
0,1600,1.000000,1.000000
0,1601,0.000000,1.000000
0,1602,0.000000,2.000000
