ring_id,vertex_id,x,y
0,931,1135.000000,2.000000
0,932,1135.000000,1.000000
0,933,1134.000000,1.000000
0,934,1134.000000,2.000000
0,935,1133.000000,2.000000
0,936,1133.000000,1.000000
0,937,1132.000000,1.000000
0,938,1132.000000,2.000000
0,939,1131.000000,2.000000
0,940,1131.000000,1.000000
0,941,1130.000000,1.000000
0,942,1130.000000,2.000000
0,943,1129.000000,2.000000
0,944,1129.000000,1.000000
0,945,1128.000000,1.000000
0,946,1128.000000,2.000000
0,947,1127.000000,2.000000
0,948,1127.000000,1.000000
0,949,1126.000000,1.000000
0,950,1126.000000,2.000000
0,951,1125.000000,2.000000
0,952,1125.000000,1.000000
0,953,1124.000000,1.000000
0,954,1124.000000,2.000000
0,955,1123.000000,2.000000
0,956,1123.000000,1.000000
0,957,1122.000000,1.000000
0,958,1122.000000,2.000000
0,959,1121.000000,2.000000
0,960,1121.000000,1.000000
0,961,1120.000000,1.000000
0,962,1120.000000,2.000000
0,963,1119.000000,2.000000
0,964,1119.000000,1.000000
0,965,1118.000000,1.000000
0,966,1118.000000,2.000000
0,967,1117.000000,2.000000
0,968,1117.000000,1.000000
0,969,1116.000000,1.000000
0,970,1116.000000,2.000000
0,971,1115.000000,2.000000
0,972,1115.000000,1.000000
0,973,1114.000000,1.000000
0,974,1114.000000,2.000000
0,975,1113.000000,2.000000
0,976,1113.000000,1.000000
0,977,1112.000000,1.000000
0,978,1112.000000,2.000000
0,979,1111.000000,2.000000
0,980,1111.000000,1.000000
0,981,1110.000000,1.000000
0,982,1110.000000,2.000000
0,983,1109.000000,2.000000
0,984,1109.000000,1.000000
0,985,1108.000000,1.000000
0,986,1108.000000,2.000000
0,987,1107.000000,2.000000
0,988,1107.000000,1.000000
0,989,1106.000000,1.000000
0,990,1106.000000,2.000000
0,991,1105.000000,2.000000
0,992,1105.000000,1.000000
0,993,1104.000000,1.000000
0,994,1104.000000,2.000000
0,995,1103.000000,2.000000
0,996,1103.000000,1.000000
0,997,1102.000000,1.000000
0,998,1102.000000,2.000000
0,999,1101.000000,2.000000
0,1000,1101.000000,1.000000
0,1001,1100.000000,1.000000
0,1002,1100.000000,2.000000
0,1003,1099.000000,2.000000
0,1004,1099.000000,1.000000
0,1005,1098.000000,1.000000
0,1006,1098.000000,2.000000
0,1007,1097.000000,2.000000
0,1008,1097.000000,1.000000
0,1009,1096.000000,1.000000
0,1010,1096.000000,2.000000
0,1011,1095.000000,2.000000
0,1012,1095.000000,1.000000
0,1013,1094.000000,1.000000
0,1014,1094.000000,2.000000
0,1015,1093.000000,2.000000
0,1016,1093.000000,1.000000
0,1017,1092.000000,1.000000
0,1018,1092.000000,2.000000
0,1019,1091.000000,2.000000
0,1020,1091.000000,1.000000
0,1021,1090.000000,1.000000
0,1022,1090.000000,2.000000
0,1023,1089.000000,2.000000
0,1024,1089.000000,1.000000
0,1025,1088.000000,1.000000
0,1026,1088.000000,2.000000
0,1027,1087.000000,2.000000
0,1028,1087.000000,1.000000
0,1029,1086.000000,1.000000
0,1030,1086.000000,2.000000
0,1031,1085.000000,2.000000
0,1032,1085.000000,1.000000
0,1033,1084.000000,1.000000
0,1034,1084.000000,2.000000
0,1035,1083.000000,2.000000
0,1036,1083.000000,1.000000
0,1037,1082.000000,1.000000
0,1038,1082.000000,2.000000
0,1039,1081.000000,2.000000
0,1040,1081.000000,1.000000
0,1041,1080.000000,1.000000
0,1042,1080.000000,2.000000
0,1043,1079.000000,2.000000
0,1044,1079.000000,1.000000
0,1045,1078.000000,1.000000
0,1046,1078.000000,2.000000
0,1047,1077.000000,2.000000
0,1048,1077.000000,1.000000
0,1049,1076.000000,1.000000
0,1050,1076.000000,2.000000
0,1051,1075.000000,2.000000
0,1052,1075.000000,1.000000
0,1053,1074.000000,1.000000
0,1054,1074.000000,2.000000
0,1055,1073.000000,2.000000
0,1056,1073.000000,1.000000
0,1057,1072.000000,1.000000
0,1058,1072.000000,2.000000
0,1059,1071.000000,2.000000
0,1060,1071.000000,1.000000
0,1061,1070.000000,1.000000
0,1062,1070.000000,2.000000
0,1063,1069.000000,2.000000
0,1064,1069.000000,1.000000
0,1065,1068.000000,1.000000
0,1066,1068.000000,2.000000
0,1067,1067.000000,2.000000
0,1068,1067.000000,1.000000
0,1069,1066.000000,1.000000
0,1070,1066.000000,2.000000
0,1071,1065.000000,2.000000
0,1072,1065.000000,1.000000
0,1073,1064.000000,1.000000
0,1074,1064.000000,2.000000
0,1075,1063.000000,2.000000
0,1076,1063.000000,1.000000
0,1077,1062.000000,1.000000
0,1078,1062.000000,2.000000
0,1079,1061.000000,2.000000
0,1080,1061.000000,1.000000
0,1081,1060.000000,1.000000
0,1082,1060.000000,2.000000
0,1083,1059.000000,2.000000
0,1084,1059.000000,1.000000
0,1085,1058.000000,1.000000
0,1086,1058.000000,2.000000
0,1087,1057.000000,2.000000
0,1088,1057.000000,1.000000
0,1089,1056.000000,1.000000
0,1090,1056.000000,2.000000
0,1091,1055.000000,2.000000
0,1092,1055.000000,1.000000
0,1093,1054.000000,1.000000
0,1094,1054.000000,2.000000
0,1095,1053.000000,2.000000
0,1096,1053.000000,1.000000
0,1097,1052.000000,1.000000
0,1098,1052.000000,2.000000
0,1099,1051.000000,2.000000
0,1100,1051.000000,1.000000
0,1101,1050.000000,1.000000
0,1102,1050.000000,2.000000
0,1103,1049.000000,2.000000
0,1104,1049.000000,1.000000
0,1105,1048.000000,1.000000
0,1106,1048.000000,2.000000
0,1107,1047.000000,2.000000
0,1108,1047.000000,1.000000
0,1109,1046.000000,1.000000
0,1110,1046.000000,2.000000
0,1111,1045.000000,2.000000
0,1112,1045.000000,1.000000
0,1113,1044.000000,1.000000
0,1114,1044.000000,2.000000
0,1115,1043.000000,2.000000
0,1116,1043.000000,1.000000
0,1117,1042.000000,1.000000
0,1118,1042.000000,2.000000
0,1119,1041.000000,2.000000
0,1120,1041.000000,1.000000
0,1121,1040.000000,1.000000
0,1122,1040.000000,2.000000
0,1123,1039.000000,2.000000
0,1124,1039.000000,1.000000
0,1125,1038.000000,1.000000
0,1126,1038.000000,2.000000
0,1127,1037.000000,2.000000
0,1128,1037.000000,1.000000
0,1129,1036.000000,1.000000
0,1130,1036.000000,2.000000
0,1131,1035.000000,2.000000
0,1132,1035.000000,1.000000
0,1133,1034.000000,1.000000
0,1134,1034.000000,2.000000
0,1135,1033.000000,2.000000
0,1136,1033.000000,1.000000
0,1137,1032.000000,1.000000
0,1138,1032.000000,2.000000
0,1139,1031.000000,2.000000
0,1140,1031.000000,1.000000
0,1141,1030.000000,1.000000
0,1142,1030.000000,2.000000
0,1143,1029.000000,2.000000
0,1144,1029.000000,1.000000
0,1145,1028.000000,1.000000
0,1146,1028.000000,2.000000
0,1147,1027.000000,2.000000
0,1148,1027.000000,1.000000
0,1149,1026.000000,1.000000
0,1150,1026.000000,2.000000
0,1151,1025.000000,2.000000
0,1152,1025.000000,1.000000
0,1153,1024.000000,1.000000
0,1154,1024.000000,2.000000
0,1155,1023.000000,2.000000
0,1156,1023.000000,1.000000
0,1157,1022.000000,1.000000
0,1158,1022.000000,2.000000
0,1159,1021.000000,2.000000
0,1160,1021.000000,1.000000
0,1161,1020.000000,1.000000
0,1162,1020.000000,2.000000
0,1163,1019.000000,2.000000
0,1164,1019.000000,1.000000
0,1165,1018.000000,1.000000
0,1166,1018.000000,2.000000
0,1167,1017.000000,2.000000
0,1168,1017.000000,1.000000
0,1169,1016.000000,1.000000
0,1170,1016.000000,2.000000
0,1171,1015.000000,2.000000
0,1172,1015.000000,1.000000
0,1173,1014.000000,1.000000
0,1174,1014.000000,2.000000
0,1175,1013.000000,2.000000
0,1176,1013.000000,1.000000
0,1177,1012.000000,1.000000
0,1178,1012.000000,2.000000
0,1179,1011.000000,2.000000
0,1180,1011.000000,1.000000
0,1181,1010.000000,1.000000
0,1182,1010.000000,2.000000
0,1183,1009.000000,2.000000
0,1184,1009.000000,1.000000
0,1185,1008.000000,1.000000
0,1186,1008.000000,2.000000
0,1187,1007.000000,2.000000
0,1188,1007.000000,1.000000
0,1189,1006.000000,1.000000
0,1190,1006.000000,2.000000
0,1191,1005.000000,2.000000
0,1192,1005.000000,1.000000
0,1193,1004.000000,1.000000
0,1194,1004.000000,2.000000
0,1195,1003.000000,2.000000
0,1196,1003.000000,1.000000
0,1197,1002.000000,1.000000
0,1198,1002.000000,2.000000
0,1199,1001.000000,2.000000
0,1200,1001.000000,1.000000
0,1201,1000.000000,1.000000
0,1202,1000.000000,2.000000
0,1203,999.000000,2.000000
0,1204,999.000000,1.000000
0,1205,998.000000,1.000000
0,1206,998.000000,2.000000
0,1207,997.000000,2.000000
0,1208,997.000000,1.000000
0,1209,996.000000,1.000000
0,1210,996.000000,2.000000
0,1211,995.000000,2.000000
0,1212,995.000000,1.000000
0,1213,994.000000,1.000000
0,1214,994.000000,2.000000
0,1215,993.000000,2.000000
0,1216,993.000000,1.000000
0,1217,992.000000,1.000000
0,1218,992.000000,2.000000
0,1219,991.000000,2.000000
0,1220,991.000000,1.000000
0,1221,990.000000,1.000000
0,1222,990.000000,2.000000
0,1223,989.000000,2.000000
0,1224,989.000000,1.000000
0,1225,988.000000,1.000000
0,1226,988.000000,2.000000
0,1227,987.000000,2.000000
0,1228,987.000000,1.000000
0,1229,986.000000,1.000000
0,1230,986.000000,2.000000
0,1231,985.000000,2.000000
0,1232,985.000000,1.000000
0,1233,984.000000,1.000000
0,1234,984.000000,2.000000
0,1235,983.000000,2.000000
0,1236,983.000000,1.000000
0,1237,982.000000,1.000000
0,1238,982.000000,2.000000
0,1239,981.000000,2.000000
0,1240,981.000000,1.000000
0,1241,980.000000,1.000000
0,1242,980.000000,2.000000
0,1243,979.000000,2.000000
0,1244,979.000000,1.000000
0,1245,978.000000,1.000000
0,1246,978.000000,2.000000
0,1247,977.000000,2.000000
0,1248,977.000000,1.000000
0,1249,976.000000,1.000000
0,1250,976.000000,2.000000
0,1251,975.000000,2.000000
0,1252,975.000000,1.000000
0,1253,974.000000,1.000000
0,1254,974.000000,2.000000
0,1255,973.000000,2.000000
0,1256,973.000000,1.000000
0,1257,972.000000,1.000000
0,1258,972.000000,2.000000
0,1259,971.000000,2.000000
0,1260,971.000000,1.000000
0,1261,970.000000,1.000000
0,1262,970.000000,2.000000
0,1263,969.000000,2.000000
0,1264,969.000000,1.000000
0,1265,968.000000,1.000000
0,1266,968.000000,2.000000
0,1267,967.000000,2.000000
0,1268,967.000000,1.000000
0,1269,966.000000,1.000000
0,1270,966.000000,2.000000
0,1271,965.000000,2.000000
0,1272,965.000000,1.000000
0,1273,964.000000,1.000000
0,1274,964.000000,2.000000
0,1275,963.000000,2.000000
0,1276,963.000000,1.000000
0,1277,962.000000,1.000000
0,1278,962.000000,2.000000
0,1279,961.000000,2.000000
0,1280,961.000000,1.000000
0,1281,960.000000,1.000000
0,1282,960.000000,2.000000
0,1283,959.000000,2.000000
0,1284,959.000000,1.000000
0,1285,958.000000,1.000000
0,1286,958.000000,2.000000
0,1287,957.000000,2.000000
0,1288,957.000000,1.000000
0,1289,956.000000,1.000000
0,1290,956.000000,2.000000
0,1291,955.000000,2.000000
0,1292,955.000000,1.000000
0,1293,954.000000,1.000000
0,1294,954.000000,2.000000
0,1295,953.000000,2.000000
0,1296,953.000000,1.000000
0,1297,952.000000,1.000000
0,1298,952.000000,2.000000
0,1299,951.000000,2.000000
0,1300,951.000000,1.000000
0,1301,950.000000,1.000000
0,1302,950.000000,2.000000
0,1303,949.000000,2.000000
0,1304,949.000000,1.000000
0,1305,948.000000,1.000000
0,1306,948.000000,2.000000
0,1307,947.000000,2.000000
0,1308,947.000000,1.000000
0,1309,946.000000,1.000000
0,1310,946.000000,2.000000
0,1311,945.000000,2.000000
0,1312,945.000000,1.000000
0,1313,944.000000,1.000000
0,1314,944.000000,2.000000
0,1315,943.000000,2.000000
0,1316,943.000000,1.000000
0,1317,942.000000,1.000000
0,1318,942.000000,2.000000
0,1319,941.000000,2.000000
0,1320,941.000000,1.000000
0,1321,940.000000,1.000000
0,1322,940.000000,2.000000
0,1323,939.000000,2.000000
0,1324,939.000000,1.000000
0,1325,938.000000,1.000000
0,1326,938.000000,2.000000
0,1327,937.000000,2.000000
0,1328,937.000000,1.000000
0,1329,936.000000,1.000000
0,1330,936.000000,2.000000
0,1331,935.000000,2.000000
0,1332,935.000000,1.000000
0,1333,934.000000,1.000000
0,1334,934.000000,2.000000
0,1335,933.000000,2.000000
0,1336,933.000000,1.000000
0,1337,932.000000,1.000000
0,1338,932.000000,2.000000
0,1339,931.000000,2.000000
0,1340,931.000000,1.000000
0,1341,930.000000,1.000000
0,1342,930.000000,2.000000
0,1343,929.000000,2.000000
0,1344,929.000000,1.000000
0,1345,928.000000,1.000000
0,1346,928.000000,2.000000
0,1347,927.000000,2.000000
0,1348,927.000000,1.000000
0,1349,926.000000,1.000000
0,1350,926.000000,2.000000
0,1351,925.000000,2.000000
0,1352,925.000000,1.000000
0,1353,924.000000,1.000000
0,1354,924.000000,2.000000
0,1355,923.000000,2.000000
0,1356,923.000000,1.000000
0,1357,922.000000,1.000000
0,1358,922.000000,2.000000
0,1359,921.000000,2.000000
0,1360,921.000000,1.000000
0,1361,920.000000,1.000000
0,1362,920.000000,2.000000
0,1363,919.000000,2.000000
0,1364,919.000000,1.000000
0,1365,918.000000,1.000000
0,1366,918.000000,2.000000
0,1367,917.000000,2.000000
0,1368,917.000000,1.000000
0,1369,916.000000,1.000000
0,1370,916.000000,2.000000
0,1371,915.000000,2.000000
0,1372,915.000000,1.000000
0,1373,914.000000,1.000000
0,1374,914.000000,2.000000
0,1375,913.000000,2.000000
0,1376,913.000000,1.000000
0,1377,912.000000,1.000000
0,1378,912.000000,2.000000
0,1379,911.000000,2.000000
0,1380,911.000000,1.000000
0,1381,910.000000,1.000000
0,1382,910.000000,2.000000
0,1383,909.000000,2.000000
0,1384,909.000000,1.000000
0,1385,908.000000,1.000000
0,1386,908.000000,2.000000
0,1387,907.000000,2.000000
0,1388,907.000000,1.000000
0,1389,906.000000,1.000000
0,1390,906.000000,2.000000
0,1391,905.000000,2.000000
0,1392,905.000000,1.000000
0,1393,904.000000,1.000000
0,1394,904.000000,2.000000
0,1395,903.000000,2.000000
0,1396,903.000000,1.000000
0,1397,902.000000,1.000000
0,1398,902.000000,2.000000
0,1399,901.000000,2.000000
0,1400,901.000000,1.000000
0,1401,900.000000,1.000000
0,1402,900.000000,2.000000
0,1403,899.000000,2.000000
0,1404,899.000000,1.000000
0,1405,898.000000,1.000000
0,1406,898.000000,2.000000
0,1407,897.000000,2.000000
0,1408,897.000000,1.000000
0,1409,896.000000,1.000000
0,1410,896.000000,2.000000
0,1411,895.000000,2.000000
0,1412,895.000000,1.000000
0,1413,894.000000,1.000000
0,1414,894.000000,2.000000
0,1415,893.000000,2.000000
0,1416,893.000000,1.000000
0,1417,892.000000,1.000000
0,1418,892.000000,2.000000
0,1419,891.000000,2.000000
0,1420,891.000000,1.000000
0,1421,890.000000,1.000000
0,1422,890.000000,2.000000
0,1423,889.000000,2.000000
0,1424,889.000000,1.000000
0,1425,888.000000,1.000000
0,1426,888.000000,2.000000
0,1427,887.000000,2.000000
0,1428,887.000000,1.000000
0,1429,886.000000,1.000000
0,1430,886.000000,2.000000
0,1431,885.000000,2.000000
0,1432,885.000000,1.000000
0,1433,884.000000,1.000000
0,1434,884.000000,2.000000
0,1435,883.000000,2.000000
0,1436,883.000000,1.000000
0,1437,882.000000,1.000000
0,1438,882.000000,2.000000
0,1439,881.000000,2.000000
0,1440,881.000000,1.000000
0,1441,880.000000,1.000000
0,1442,880.000000,2.000000
0,1443,879.000000,2.000000
0,1444,879.000000,1.000000
0,1445,878.000000,1.000000
0,1446,878.000000,2.000000
0,1447,877.000000,2.000000
0,1448,877.000000,1.000000
0,1449,876.000000,1.000000
0,1450,876.000000,2.000000
0,1451,875.000000,2.000000
0,1452,875.000000,1.000000
0,1453,874.000000,1.000000
0,1454,874.000000,2.000000
0,1455,873.000000,2.000000
0,1456,873.000000,1.000000
0,1457,872.000000,1.000000
0,1458,872.000000,2.000000
0,1459,871.000000,2.000000
0,1460,871.000000,1.000000
0,1461,870.000000,1.000000
0,1462,870.000000,2.000000
0,1463,869.000000,2.000000
0,1464,869.000000,1.000000
0,1465,868.000000,1.000000
0,1466,868.000000,2.000000
0,1467,867.000000,2.000000
0,1468,867.000000,1.000000
0,1469,866.000000,1.000000
0,1470,866.000000,2.000000
0,1471,865.000000,2.000000
0,1472,865.000000,1.000000
0,1473,864.000000,1.000000
0,1474,864.000000,2.000000
0,1475,863.000000,2.000000
0,1476,863.000000,1.000000
0,1477,862.000000,1.000000
0,1478,862.000000,2.000000
0,1479,861.000000,2.000000
0,1480,861.000000,1.000000
0,1481,860.000000,1.000000
0,1482,860.000000,2.000000
0,1483,859.000000,2.000000
0,1484,859.000000,1.000000
0,1485,858.000000,1.000000
0,1486,858.000000,2.000000
0,1487,857.000000,2.000000
0,1488,857.000000,1.000000
0,1489,856.000000,1.000000
0,1490,856.000000,2.000000
0,1491,855.000000,2.000000
0,1492,855.000000,1.000000
0,1493,854.000000,1.000000
0,1494,854.000000,2.000000
0,1495,853.000000,2.000000
0,1496,853.000000,1.000000
0,1497,852.000000,1.000000
0,1498,852.000000,2.000000
0,1499,851.000000,2.000000
0,1500,851.000000,1.000000
0,1501,850.000000,1.000000
0,1502,850.000000,2.000000
0,1503,849.000000,2.000000
0,1504,849.000000,1.000000
0,1505,848.000000,1.000000
0,1506,848.000000,2.000000
0,1507,847.000000,2.000000
0,1508,847.000000,1.000000
0,1509,846.000000,1.000000
0,1510,846.000000,2.000000
0,1511,845.000000,2.000000
0,1512,845.000000,1.000000
0,1513,844.000000,1.000000
0,1514,844.000000,2.000000
0,1515,843.000000,2.000000
0,1516,843.000000,1.000000
0,1517,842.000000,1.000000
0,1518,842.000000,2.000000
0,1519,841.000000,2.000000
0,1520,841.000000,1.000000
0,1521,840.000000,1.000000
0,1522,840.000000,2.000000
0,1523,839.000000,2.000000
0,1524,839.000000,1.000000
0,1525,838.000000,1.000000
0,1526,838.000000,2.000000
0,1527,837.000000,2.000000
0,1528,837.000000,1.000000
0,1529,836.000000,1.000000
0,1530,836.000000,2.000000
0,1531,835.000000,2.000000
0,1532,835.000000,1.000000
0,1533,834.000000,1.000000
0,1534,834.000000,2.000000
0,1535,833.000000,2.000000
0,1536,833.000000,1.000000
0,1537,832.000000,1.000000
0,1538,832.000000,2.000000
0,1539,831.000000,2.000000
0,1540,831.000000,1.000000
0,1541,830.000000,1.000000
0,1542,830.000000,2.000000
0,1543,829.000000,2.000000
0,1544,829.000000,1.000000
0,1545,828.000000,1.000000
0,1546,828.000000,2.000000
0,1547,827.000000,2.000000
0,1548,827.000000,1.000000
0,1549,826.000000,1.000000
0,1550,826.000000,2.000000
0,1551,825.000000,2.000000
0,1552,825.000000,1.000000
0,1553,824.000000,1.000000
0,1554,824.000000,2.000000
0,1555,823.000000,2.000000
0,1556,823.000000,1.000000
0,1557,822.000000,1.000000
0,1558,822.000000,2.000000
0,1559,821.000000,2.000000
0,1560,821.000000,1.000000
0,1561,820.000000,1.000000
0,1562,820.000000,2.000000
0,1563,819.000000,2.000000
0,1564,819.000000,1.000000
0,1565,818.000000,1.000000
0,1566,818.000000,2.000000
0,1567,817.000000,2.000000
0,1568,817.000000,1.000000
0,1569,816.000000,1.000000
0,1570,816.000000,2.000000
0,1571,815.000000,2.000000
0,1572,815.000000,1.000000
0,1573,814.000000,1.000000
0,1574,814.000000,2.000000
0,1575,813.000000,2.000000
0,1576,813.000000,1.000000
0,1577,812.000000,1.000000
0,1578,812.000000,2.000000
0,1579,811.000000,2.000000
0,1580,811.000000,1.000000
0,1581,810.000000,1.000000
0,1582,810.000000,2.000000
0,1583,809.000000,2.000000
0,1584,809.000000,1.000000
0,1585,808.000000,1.000000
0,1586,808.000000,2.000000
0,1587,807.000000,2.000000
0,1588,807.000000,1.000000
0,1589,806.000000,1.000000
0,1590,806.000000,2.000000
0,1591,805.000000,2.000000
0,1592,805.000000,1.000000
0,1593,804.000000,1.000000
0,1594,804.000000,2.000000
0,1595,803.000000,2.000000
0,1596,803.000000,1.000000
0,1597,802.000000,1.000000
0,1598,802.000000,2.000000
0,1599,801.000000,2.000000
0,1600,801.000000,1.000000
0,1601,800.000000,1.000000
0,1602,800.000000,2.000000
0,1603,799.000000,2.000000
0,1604,799.000000,1.000000
0,1605,798.000000,1.000000
0,1606,798.000000,2.000000
0,1607,797.000000,2.000000
0,1608,797.000000,1.000000
0,1609,796.000000,1.000000
0,1610,796.000000,2.000000
0,1611,795.000000,2.000000
0,1612,795.000000,1.000000
0,1613,794.000000,1.000000
0,1614,794.000000,2.000000
0,1615,793.000000,2.000000
0,1616,793.000000,1.000000
0,1617,792.000000,1.000000
0,1618,792.000000,2.000000
0,1619,791.000000,2.000000
0,1620,791.000000,1.000000
0,1621,790.000000,1.000000
0,1622,790.000000,2.000000
0,1623,789.000000,2.000000
0,1624,789.000000,1.000000
0,1625,788.000000,1.000000
0,1626,788.000000,2.000000
0,1627,787.000000,2.000000
0,1628,787.000000,1.000000
0,1629,786.000000,1.000000
0,1630,786.000000,2.000000
0,1631,785.000000,2.000000
0,1632,785.000000,1.000000
0,1633,784.000000,1.000000
0,1634,784.000000,2.000000
0,1635,783.000000,2.000000
0,1636,783.000000,1.000000
0,1637,782.000000,1.000000
0,1638,782.000000,2.000000
0,1639,781.000000,2.000000
0,1640,781.000000,1.000000
0,1641,780.000000,1.000000
0,1642,780.000000,2.000000
0,1643,779.000000,2.000000
0,1644,779.000000,1.000000
0,1645,778.000000,1.000000
0,1646,778.000000,2.000000
0,1647,777.000000,2.000000
0,1648,777.000000,1.000000
0,1649,776.000000,1.000000
0,1650,776.000000,2.000000
0,1651,775.000000,2.000000
0,1652,775.000000,1.000000
0,1653,774.000000,1.000000
0,1654,774.000000,2.000000
0,1655,773.000000,2.000000
0,1656,773.000000,1.000000
0,1657,772.000000,1.000000
0,1658,772.000000,2.000000
0,1659,771.000000,2.000000
0,1660,771.000000,1.000000
0,1661,770.000000,1.000000
0,1662,770.000000,2.000000
0,1663,769.000000,2.000000
0,1664,769.000000,1.000000
0,1665,768.000000,1.000000
0,1666,768.000000,2.000000
0,1667,767.000000,2.000000
0,1668,767.000000,1.000000
0,1669,766.000000,1.000000
0,1670,766.000000,2.000000
0,1671,765.000000,2.000000
0,1672,765.000000,1.000000
0,1673,764.000000,1.000000
0,1674,764.000000,2.000000
0,1675,763.000000,2.000000
0,1676,763.000000,1.000000
0,1677,762.000000,1.000000
0,1678,762.000000,2.000000
0,1679,761.000000,2.000000
0,1680,761.000000,1.000000
0,1681,760.000000,1.000000
0,1682,760.000000,2.000000
0,1683,759.000000,2.000000
0,1684,759.000000,1.000000
0,1685,758.000000,1.000000
0,1686,758.000000,2.000000
0,1687,757.000000,2.000000
0,1688,757.000000,1.000000
0,1689,756.000000,1.000000
0,1690,756.000000,2.000000
0,1691,755.000000,2.000000
0,1692,755.000000,1.000000
0,1693,754.000000,1.000000
0,1694,754.000000,2.000000
0,1695,753.000000,2.000000
0,1696,753.000000,1.000000
0,1697,752.000000,1.000000
0,1698,752.000000,2.000000
0,1699,751.000000,2.000000
0,1700,751.000000,1.000000
0,1701,750.000000,1.000000
0,1702,750.000000,2.000000
0,1703,749.000000,2.000000
0,1704,749.000000,1.000000
0,1705,748.000000,1.000000
0,1706,748.000000,2.000000
0,1707,747.000000,2.000000
0,1708,747.000000,1.000000
0,1709,746.000000,1.000000
0,1710,746.000000,2.000000
0,1711,745.000000,2.000000
0,1712,745.000000,1.000000
0,1713,744.000000,1.000000
0,1714,744.000000,2.000000
0,1715,743.000000,2.000000
0,1716,743.000000,1.000000
0,1717,742.000000,1.000000
0,1718,742.000000,2.000000
0,1719,741.000000,2.000000
0,1720,741.000000,1.000000
0,1721,740.000000,1.000000
0,1722,740.000000,2.000000
0,1723,739.000000,2.000000
0,1724,739.000000,1.000000
0,1725,738.000000,1.000000
0,1726,738.000000,2.000000
0,1727,737.000000,2.000000
0,1728,737.000000,1.000000
0,1729,736.000000,1.000000
0,1730,736.000000,2.000000
0,1731,735.000000,2.000000
0,1732,735.000000,1.000000
0,1733,734.000000,1.000000
0,1734,734.000000,2.000000
0,1735,733.000000,2.000000
0,1736,733.000000,1.000000
0,1737,732.000000,1.000000
0,1738,732.000000,2.000000
0,1739,731.000000,2.000000
0,1740,731.000000,1.000000
0,1741,730.000000,1.000000
0,1742,730.000000,2.000000
0,1743,729.000000,2.000000
0,1744,729.000000,1.000000
0,1745,728.000000,1.000000
0,1746,728.000000,2.000000
0,1747,727.000000,2.000000
0,1748,727.000000,1.000000
0,1749,726.000000,1.000000
0,1750,726.000000,2.000000
0,1751,725.000000,2.000000
0,1752,725.000000,1.000000
0,1753,724.000000,1.000000
0,1754,724.000000,2.000000
0,1755,723.000000,2.000000
0,1756,723.000000,1.000000
0,1757,722.000000,1.000000
0,1758,722.000000,2.000000
0,1759,721.000000,2.000000
0,1760,721.000000,1.000000
0,1761,720.000000,1.000000
0,1762,720.000000,2.000000
0,1763,719.000000,2.000000
0,1764,719.000000,1.000000
0,1765,718.000000,1.000000
0,1766,718.000000,2.000000
0,1767,717.000000,2.000000
0,1768,717.000000,1.000000
0,1769,716.000000,1.000000
0,1770,716.000000,2.000000
0,1771,715.000000,2.000000
0,1772,715.000000,1.000000
0,1773,714.000000,1.000000
0,1774,714.000000,2.000000
0,1775,713.000000,2.000000
0,1776,713.000000,1.000000
0,1777,712.000000,1.000000
0,1778,712.000000,2.000000
0,1779,711.000000,2.000000
0,1780,711.000000,1.000000
0,1781,710.000000,1.000000
0,1782,710.000000,2.000000
0,1783,709.000000,2.000000
0,1784,709.000000,1.000000
0,1785,708.000000,1.000000
0,1786,708.000000,2.000000
0,1787,707.000000,2.000000
0,1788,707.000000,1.000000
0,1789,706.000000,1.000000
0,1790,706.000000,2.000000
0,1791,705.000000,2.000000
0,1792,705.000000,1.000000
0,1793,704.000000,1.000000
0,1794,704.000000,2.000000
0,1795,703.000000,2.000000
0,1796,703.000000,1.000000
0,1797,702.000000,1.000000
0,1798,702.000000,2.000000
0,1799,701.000000,2.000000
0,1800,701.000000,1.000000
0,1801,700.000000,1.000000
0,1802,700.000000,2.000000
0,1803,699.000000,2.000000
0,1804,699.000000,1.000000
0,1805,698.000000,1.000000
0,1806,698.000000,2.000000
0,1807,697.000000,2.000000
0,1808,697.000000,1.000000
0,1809,696.000000,1.000000
0,1810,696.000000,2.000000
0,1811,695.000000,2.000000
0,1812,695.000000,1.000000
0,1813,694.000000,1.000000
0,1814,694.000000,2.000000
0,1815,693.000000,2.000000
0,1816,693.000000,1.000000
0,1817,692.000000,1.000000
0,1818,692.000000,2.000000
0,1819,691.000000,2.000000
0,1820,691.000000,1.000000
0,1821,690.000000,1.000000
0,1822,690.000000,2.000000
0,1823,689.000000,2.000000
0,1824,689.000000,1.000000
0,1825,688.000000,1.000000
0,1826,688.000000,2.000000
0,1827,687.000000,2.000000
0,1828,687.000000,1.000000
0,1829,686.000000,1.000000
0,1830,686.000000,2.000000
0,1831,685.000000,2.000000
0,1832,685.000000,1.000000
0,1833,684.000000,1.000000
0,1834,684.000000,2.000000
0,1835,683.000000,2.000000
0,1836,683.000000,1.000000
0,1837,682.000000,1.000000
0,1838,682.000000,2.000000
0,1839,681.000000,2.000000
0,1840,681.000000,1.000000
0,1841,680.000000,1.000000
0,1842,680.000000,2.000000
0,1843,679.000000,2.000000
0,1844,679.000000,1.000000
0,1845,678.000000,1.000000
0,1846,678.000000,2.000000
0,1847,677.000000,2.000000
0,1848,677.000000,1.000000
