ring_id,vertex_id,x,y
0,931,2735.000000,2.000000
0,932,2735.000000,1.000000
0,933,2734.000000,1.000000
0,934,2734.000000,2.000000
0,935,2733.000000,2.000000
0,936,2733.000000,1.000000
0,937,2732.000000,1.000000
0,938,2732.000000,2.000000
0,939,2731.000000,2.000000
0,940,2731.000000,1.000000
0,941,2730.000000,1.000000
0,942,2730.000000,2.000000
0,943,2729.000000,2.000000
0,944,2729.000000,1.000000
0,945,2728.000000,1.000000
0,946,2728.000000,2.000000
0,947,2727.000000,2.000000
0,948,2727.000000,1.000000
0,949,2726.000000,1.000000
0,950,2726.000000,2.000000
0,951,2725.000000,2.000000
0,952,2725.000000,1.000000
0,953,2724.000000,1.000000
0,954,2724.000000,2.000000
0,955,2723.000000,2.000000
0,956,2723.000000,1.000000
0,957,2722.000000,1.000000
0,958,2722.000000,2.000000
0,959,2721.000000,2.000000
0,960,2721.000000,1.000000
0,961,2720.000000,1.000000
0,962,2720.000000,2.000000
0,963,2719.000000,2.000000
0,964,2719.000000,1.000000
0,965,2718.000000,1.000000
0,966,2718.000000,2.000000
0,967,2717.000000,2.000000
0,968,2717.000000,1.000000
0,969,2716.000000,1.000000
0,970,2716.000000,2.000000
0,971,2715.000000,2.000000
0,972,2715.000000,1.000000
0,973,2714.000000,1.000000
0,974,2714.000000,2.000000
0,975,2713.000000,2.000000
0,976,2713.000000,1.000000
0,977,2712.000000,1.000000
0,978,2712.000000,2.000000
0,979,2711.000000,2.000000
0,980,2711.000000,1.000000
0,981,2710.000000,1.000000
0,982,2710.000000,2.000000
0,983,2709.000000,2.000000
0,984,2709.000000,1.000000
0,985,2708.000000,1.000000
0,986,2708.000000,2.000000
0,987,2707.000000,2.000000
0,988,2707.000000,1.000000
0,989,2706.000000,1.000000
0,990,2706.000000,2.000000
0,991,2705.000000,2.000000
0,992,2705.000000,1.000000
0,993,2704.000000,1.000000
0,994,2704.000000,2.000000
0,995,2703.000000,2.000000
0,996,2703.000000,1.000000
0,997,2702.000000,1.000000
0,998,2702.000000,2.000000
0,999,2701.000000,2.000000
0,1000,2701.000000,1.000000
0,1001,2700.000000,1.000000
0,1002,2700.000000,2.000000
0,1003,2699.000000,2.000000
0,1004,2699.000000,1.000000
0,1005,2698.000000,1.000000
0,1006,2698.000000,2.000000
0,1007,2697.000000,2.000000
0,1008,2697.000000,1.000000
0,1009,2696.000000,1.000000
0,1010,2696.000000,2.000000
0,1011,2695.000000,2.000000
0,1012,2695.000000,1.000000
0,1013,2694.000000,1.000000
0,1014,2694.000000,2.000000
0,1015,2693.000000,2.000000
0,1016,2693.000000,1.000000
0,1017,2692.000000,1.000000
0,1018,2692.000000,2.000000
0,1019,2691.000000,2.000000
0,1020,2691.000000,1.000000
0,1021,2690.000000,1.000000
0,1022,2690.000000,2.000000
0,1023,2689.000000,2.000000
0,1024,2689.000000,1.000000
0,1025,2688.000000,1.000000
0,1026,2688.000000,2.000000
0,1027,2687.000000,2.000000
0,1028,2687.000000,1.000000
0,1029,2686.000000,1.000000
0,1030,2686.000000,2.000000
0,1031,2685.000000,2.000000
0,1032,2685.000000,1.000000
0,1033,2684.000000,1.000000
0,1034,2684.000000,2.000000
0,1035,2683.000000,2.000000
0,1036,2683.000000,1.000000
0,1037,2682.000000,1.000000
0,1038,2682.000000,2.000000
0,1039,2681.000000,2.000000
0,1040,2681.000000,1.000000
0,1041,2680.000000,1.000000
0,1042,2680.000000,2.000000
0,1043,2679.000000,2.000000
0,1044,2679.000000,1.000000
0,1045,2678.000000,1.000000
0,1046,2678.000000,2.000000
0,1047,2677.000000,2.000000
0,1048,2677.000000,1.000000
0,1049,2676.000000,1.000000
0,1050,2676.000000,2.000000
0,1051,2675.000000,2.000000
0,1052,2675.000000,1.000000
0,1053,2674.000000,1.000000
0,1054,2674.000000,2.000000
0,1055,2673.000000,2.000000
0,1056,2673.000000,1.000000
0,1057,2672.000000,1.000000
0,1058,2672.000000,2.000000
0,1059,2671.000000,2.000000
0,1060,2671.000000,1.000000
0,1061,2670.000000,1.000000
0,1062,2670.000000,2.000000
0,1063,2669.000000,2.000000
0,1064,2669.000000,1.000000
0,1065,2668.000000,1.000000
0,1066,2668.000000,2.000000
0,1067,2667.000000,2.000000
0,1068,2667.000000,1.000000
0,1069,2666.000000,1.000000
0,1070,2666.000000,2.000000
0,1071,2665.000000,2.000000
0,1072,2665.000000,1.000000
0,1073,2664.000000,1.000000
0,1074,2664.000000,2.000000
0,1075,2663.000000,2.000000
0,1076,2663.000000,1.000000
0,1077,2662.000000,1.000000
0,1078,2662.000000,2.000000
0,1079,2661.000000,2.000000
0,1080,2661.000000,1.000000
0,1081,2660.000000,1.000000
0,1082,2660.000000,2.000000
0,1083,2659.000000,2.000000
0,1084,2659.000000,1.000000
0,1085,2658.000000,1.000000
0,1086,2658.000000,2.000000
0,1087,2657.000000,2.000000
0,1088,2657.000000,1.000000
0,1089,2656.000000,1.000000
0,1090,2656.000000,2.000000
0,1091,2655.000000,2.000000
0,1092,2655.000000,1.000000
0,1093,2654.000000,1.000000
0,1094,2654.000000,2.000000
0,1095,2653.000000,2.000000
0,1096,2653.000000,1.000000
0,1097,2652.000000,1.000000
0,1098,2652.000000,2.000000
0,1099,2651.000000,2.000000
0,1100,2651.000000,1.000000
0,1101,2650.000000,1.000000
0,1102,2650.000000,2.000000
0,1103,2649.000000,2.000000
0,1104,2649.000000,1.000000
0,1105,2648.000000,1.000000
0,1106,2648.000000,2.000000
0,1107,2647.000000,2.000000
0,1108,2647.000000,1.000000
0,1109,2646.000000,1.000000
0,1110,2646.000000,2.000000
0,1111,2645.000000,2.000000
0,1112,2645.000000,1.000000
0,1113,2644.000000,1.000000
0,1114,2644.000000,2.000000
0,1115,2643.000000,2.000000
0,1116,2643.000000,1.000000
0,1117,2642.000000,1.000000
0,1118,2642.000000,2.000000
0,1119,2641.000000,2.000000
0,1120,2641.000000,1.000000
0,1121,2640.000000,1.000000
0,1122,2640.000000,2.000000
0,1123,2639.000000,2.000000
0,1124,2639.000000,1.000000
0,1125,2638.000000,1.000000
0,1126,2638.000000,2.000000
0,1127,2637.000000,2.000000
0,1128,2637.000000,1.000000
0,1129,2636.000000,1.000000
0,1130,2636.000000,2.000000
0,1131,2635.000000,2.000000
0,1132,2635.000000,1.000000
0,1133,2634.000000,1.000000
0,1134,2634.000000,2.000000
0,1135,2633.000000,2.000000
0,1136,2633.000000,1.000000
0,1137,2632.000000,1.000000
0,1138,2632.000000,2.000000
0,1139,2631.000000,2.000000
0,1140,2631.000000,1.000000
0,1141,2630.000000,1.000000
0,1142,2630.000000,2.000000
0,1143,2629.000000,2.000000
0,1144,2629.000000,1.000000
0,1145,2628.000000,1.000000
0,1146,2628.000000,2.000000
0,1147,2627.000000,2.000000
0,1148,2627.000000,1.000000
0,1149,2626.000000,1.000000
0,1150,2626.000000,2.000000
0,1151,2625.000000,2.000000
0,1152,2625.000000,1.000000
0,1153,2624.000000,1.000000
0,1154,2624.000000,2.000000
0,1155,2623.000000,2.000000
0,1156,2623.000000,1.000000
0,1157,2622.000000,1.000000
0,1158,2622.000000,2.000000
0,1159,2621.000000,2.000000
0,1160,2621.000000,1.000000
0,1161,2620.000000,1.000000
0,1162,2620.000000,2.000000
0,1163,2619.000000,2.000000
0,1164,2619.000000,1.000000
0,1165,2618.000000,1.000000
0,1166,2618.000000,2.000000
0,1167,2617.000000,2.000000
0,1168,2617.000000,1.000000
0,1169,2616.000000,1.000000
0,1170,2616.000000,2.000000
0,1171,2615.000000,2.000000
0,1172,2615.000000,1.000000
0,1173,2614.000000,1.000000
0,1174,2614.000000,2.000000
0,1175,2613.000000,2.000000
0,1176,2613.000000,1.000000
0,1177,2612.000000,1.000000
0,1178,2612.000000,2.000000
0,1179,2611.000000,2.000000
0,1180,2611.000000,1.000000
0,1181,2610.000000,1.000000
0,1182,2610.000000,2.000000
0,1183,2609.000000,2.000000
0,1184,2609.000000,1.000000
0,1185,2608.000000,1.000000
0,1186,2608.000000,2.000000
0,1187,2607.000000,2.000000
0,1188,2607.000000,1.000000
0,1189,2606.000000,1.000000
0,1190,2606.000000,2.000000
0,1191,2605.000000,2.000000
0,1192,2605.000000,1.000000
0,1193,2604.000000,1.000000
0,1194,2604.000000,2.000000
0,1195,2603.000000,2.000000
0,1196,2603.000000,1.000000
0,1197,2602.000000,1.000000
0,1198,2602.000000,2.000000
0,1199,2601.000000,2.000000
0,1200,2601.000000,1.000000
0,1201,2600.000000,1.000000
0,1202,2600.000000,2.000000
0,1203,2599.000000,2.000000
0,1204,2599.000000,1.000000
0,1205,2598.000000,1.000000
0,1206,2598.000000,2.000000
0,1207,2597.000000,2.000000
0,1208,2597.000000,1.000000
0,1209,2596.000000,1.000000
0,1210,2596.000000,2.000000
0,1211,2595.000000,2.000000
0,1212,2595.000000,1.000000
0,1213,2594.000000,1.000000
0,1214,2594.000000,2.000000
0,1215,2593.000000,2.000000
0,1216,2593.000000,1.000000
0,1217,2592.000000,1.000000
0,1218,2592.000000,2.000000
0,1219,2591.000000,2.000000
0,1220,2591.000000,1.000000
0,1221,2590.000000,1.000000
0,1222,2590.000000,2.000000
0,1223,2589.000000,2.000000
0,1224,2589.000000,1.000000
0,1225,2588.000000,1.000000
0,1226,2588.000000,2.000000
0,1227,2587.000000,2.000000
0,1228,2587.000000,1.000000
0,1229,2586.000000,1.000000
0,1230,2586.000000,2.000000
0,1231,2585.000000,2.000000
0,1232,2585.000000,1.000000
0,1233,2584.000000,1.000000
0,1234,2584.000000,2.000000
0,1235,2583.000000,2.000000
0,1236,2583.000000,1.000000
0,1237,2582.000000,1.000000
0,1238,2582.000000,2.000000
0,1239,2581.000000,2.000000
0,1240,2581.000000,1.000000
0,1241,2580.000000,1.000000
0,1242,2580.000000,2.000000
0,1243,2579.000000,2.000000
0,1244,2579.000000,1.000000
0,1245,2578.000000,1.000000
0,1246,2578.000000,2.000000
0,1247,2577.000000,2.000000
0,1248,2577.000000,1.000000
0,1249,2576.000000,1.000000
0,1250,2576.000000,2.000000
0,1251,2575.000000,2.000000
0,1252,2575.000000,1.000000
0,1253,2574.000000,1.000000
0,1254,2574.000000,2.000000
0,1255,2573.000000,2.000000
0,1256,2573.000000,1.000000
0,1257,2572.000000,1.000000
0,1258,2572.000000,2.000000
0,1259,2571.000000,2.000000
0,1260,2571.000000,1.000000
0,1261,2570.000000,1.000000
0,1262,2570.000000,2.000000
0,1263,2569.000000,2.000000
0,1264,2569.000000,1.000000
0,1265,2568.000000,1.000000
0,1266,2568.000000,2.000000
0,1267,2567.000000,2.000000
0,1268,2567.000000,1.000000
0,1269,2566.000000,1.000000
0,1270,2566.000000,2.000000
0,1271,2565.000000,2.000000
0,1272,2565.000000,1.000000
0,1273,2564.000000,1.000000
0,1274,2564.000000,2.000000
0,1275,2563.000000,2.000000
0,1276,2563.000000,1.000000
0,1277,2562.000000,1.000000
0,1278,2562.000000,2.000000
0,1279,2561.000000,2.000000
0,1280,2561.000000,1.000000
0,1281,2560.000000,1.000000
0,1282,2560.000000,2.000000
0,1283,2559.000000,2.000000
0,1284,2559.000000,1.000000
0,1285,2558.000000,1.000000
0,1286,2558.000000,2.000000
0,1287,2557.000000,2.000000
0,1288,2557.000000,1.000000
0,1289,2556.000000,1.000000
0,1290,2556.000000,2.000000
0,1291,2555.000000,2.000000
0,1292,2555.000000,1.000000
0,1293,2554.000000,1.000000
0,1294,2554.000000,2.000000
0,1295,2553.000000,2.000000
0,1296,2553.000000,1.000000
0,1297,2552.000000,1.000000
0,1298,2552.000000,2.000000
0,1299,2551.000000,2.000000
0,1300,2551.000000,1.000000
0,1301,2550.000000,1.000000
0,1302,2550.000000,2.000000
0,1303,2549.000000,2.000000
0,1304,2549.000000,1.000000
0,1305,2548.000000,1.000000
0,1306,2548.000000,2.000000
0,1307,2547.000000,2.000000
0,1308,2547.000000,1.000000
0,1309,2546.000000,1.000000
0,1310,2546.000000,2.000000
0,1311,2545.000000,2.000000
0,1312,2545.000000,1.000000
0,1313,2544.000000,1.000000
0,1314,2544.000000,2.000000
0,1315,2543.000000,2.000000
0,1316,2543.000000,1.000000
0,1317,2542.000000,1.000000
0,1318,2542.000000,2.000000
0,1319,2541.000000,2.000000
0,1320,2541.000000,1.000000
0,1321,2540.000000,1.000000
0,1322,2540.000000,2.000000
0,1323,2539.000000,2.000000
0,1324,2539.000000,1.000000
0,1325,2538.000000,1.000000
0,1326,2538.000000,2.000000
0,1327,2537.000000,2.000000
0,1328,2537.000000,1.000000
0,1329,2536.000000,1.000000
0,1330,2536.000000,2.000000
0,1331,2535.000000,2.000000
0,1332,2535.000000,1.000000
0,1333,2534.000000,1.000000
0,1334,2534.000000,2.000000
0,1335,2533.000000,2.000000
0,1336,2533.000000,1.000000
0,1337,2532.000000,1.000000
0,1338,2532.000000,2.000000
0,1339,2531.000000,2.000000
0,1340,2531.000000,1.000000
0,1341,2530.000000,1.000000
0,1342,2530.000000,2.000000
0,1343,2529.000000,2.000000
0,1344,2529.000000,1.000000
0,1345,2528.000000,1.000000
0,1346,2528.000000,2.000000
0,1347,2527.000000,2.000000
0,1348,2527.000000,1.000000
0,1349,2526.000000,1.000000
0,1350,2526.000000,2.000000
0,1351,2525.000000,2.000000
0,1352,2525.000000,1.000000
0,1353,2524.000000,1.000000
0,1354,2524.000000,2.000000
0,1355,2523.000000,2.000000
0,1356,2523.000000,1.000000
0,1357,2522.000000,1.000000
0,1358,2522.000000,2.000000
0,1359,2521.000000,2.000000
0,1360,2521.000000,1.000000
0,1361,2520.000000,1.000000
0,1362,2520.000000,2.000000
0,1363,2519.000000,2.000000
0,1364,2519.000000,1.000000
0,1365,2518.000000,1.000000
0,1366,2518.000000,2.000000
0,1367,2517.000000,2.000000
0,1368,2517.000000,1.000000
0,1369,2516.000000,1.000000
0,1370,2516.000000,2.000000
0,1371,2515.000000,2.000000
0,1372,2515.000000,1.000000
0,1373,2514.000000,1.000000
0,1374,2514.000000,2.000000
0,1375,2513.000000,2.000000
0,1376,2513.000000,1.000000
0,1377,2512.000000,1.000000
0,1378,2512.000000,2.000000
0,1379,2511.000000,2.000000
0,1380,2511.000000,1.000000
0,1381,2510.000000,1.000000
0,1382,2510.000000,2.000000
0,1383,2509.000000,2.000000
0,1384,2509.000000,1.000000
0,1385,2508.000000,1.000000
0,1386,2508.000000,2.000000
0,1387,2507.000000,2.000000
0,1388,2507.000000,1.000000
0,1389,2506.000000,1.000000
0,1390,2506.000000,2.000000
0,1391,2505.000000,2.000000
0,1392,2505.000000,1.000000
0,1393,2504.000000,1.000000
0,1394,2504.000000,2.000000
0,1395,2503.000000,2.000000
0,1396,2503.000000,1.000000
0,1397,2502.000000,1.000000
0,1398,2502.000000,2.000000
0,1399,2501.000000,2.000000
0,1400,2501.000000,1.000000
0,1401,2500.000000,1.000000
0,1402,2500.000000,2.000000
0,1403,2499.000000,2.000000
0,1404,2499.000000,1.000000
0,1405,2498.000000,1.000000
0,1406,2498.000000,2.000000
0,1407,2497.000000,2.000000
0,1408,2497.000000,1.000000
0,1409,2496.000000,1.000000
0,1410,2496.000000,2.000000
0,1411,2495.000000,2.000000
0,1412,2495.000000,1.000000
0,1413,2494.000000,1.000000
0,1414,2494.000000,2.000000
0,1415,2493.000000,2.000000
0,1416,2493.000000,1.000000
0,1417,2492.000000,1.000000
0,1418,2492.000000,2.000000
0,1419,2491.000000,2.000000
0,1420,2491.000000,1.000000
0,1421,2490.000000,1.000000
0,1422,2490.000000,2.000000
0,1423,2489.000000,2.000000
0,1424,2489.000000,1.000000
0,1425,2488.000000,1.000000
0,1426,2488.000000,2.000000
0,1427,2487.000000,2.000000
0,1428,2487.000000,1.000000
0,1429,2486.000000,1.000000
0,1430,2486.000000,2.000000
0,1431,2485.000000,2.000000
0,1432,2485.000000,1.000000
0,1433,2484.000000,1.000000
0,1434,2484.000000,2.000000
0,1435,2483.000000,2.000000
0,1436,2483.000000,1.000000
0,1437,2482.000000,1.000000
0,1438,2482.000000,2.000000
0,1439,2481.000000,2.000000
0,1440,2481.000000,1.000000
0,1441,2480.000000,1.000000
0,1442,2480.000000,2.000000
0,1443,2479.000000,2.000000
0,1444,2479.000000,1.000000
0,1445,2478.000000,1.000000
0,1446,2478.000000,2.000000
0,1447,2477.000000,2.000000
0,1448,2477.000000,1.000000
0,1449,2476.000000,1.000000
0,1450,2476.000000,2.000000
0,1451,2475.000000,2.000000
0,1452,2475.000000,1.000000
0,1453,2474.000000,1.000000
0,1454,2474.000000,2.000000
0,1455,2473.000000,2.000000
0,1456,2473.000000,1.000000
0,1457,2472.000000,1.000000
0,1458,2472.000000,2.000000
0,1459,2471.000000,2.000000
0,1460,2471.000000,1.000000
0,1461,2470.000000,1.000000
0,1462,2470.000000,2.000000
0,1463,2469.000000,2.000000
0,1464,2469.000000,1.000000
0,1465,2468.000000,1.000000
0,1466,2468.000000,2.000000
0,1467,2467.000000,2.000000
0,1468,2467.000000,1.000000
0,1469,2466.000000,1.000000
0,1470,2466.000000,2.000000
0,1471,2465.000000,2.000000
0,1472,2465.000000,1.000000
0,1473,2464.000000,1.000000
0,1474,2464.000000,2.000000
0,1475,2463.000000,2.000000
0,1476,2463.000000,1.000000
0,1477,2462.000000,1.000000
0,1478,2462.000000,2.000000
0,1479,2461.000000,2.000000
0,1480,2461.000000,1.000000
0,1481,2460.000000,1.000000
0,1482,2460.000000,2.000000
0,1483,2459.000000,2.000000
0,1484,2459.000000,1.000000
0,1485,2458.000000,1.000000
0,1486,2458.000000,2.000000
0,1487,2457.000000,2.000000
0,1488,2457.000000,1.000000
0,1489,2456.000000,1.000000
0,1490,2456.000000,2.000000
0,1491,2455.000000,2.000000
0,1492,2455.000000,1.000000
0,1493,2454.000000,1.000000
0,1494,2454.000000,2.000000
0,1495,2453.000000,2.000000
0,1496,2453.000000,1.000000
0,1497,2452.000000,1.000000
0,1498,2452.000000,2.000000
0,1499,2451.000000,2.000000
0,1500,2451.000000,1.000000
0,1501,2450.000000,1.000000
0,1502,2450.000000,2.000000
0,1503,2449.000000,2.000000
0,1504,2449.000000,1.000000
0,1505,2448.000000,1.000000
0,1506,2448.000000,2.000000
0,1507,2447.000000,2.000000
0,1508,2447.000000,1.000000
0,1509,2446.000000,1.000000
0,1510,2446.000000,2.000000
0,1511,2445.000000,2.000000
0,1512,2445.000000,1.000000
0,1513,2444.000000,1.000000
0,1514,2444.000000,2.000000
0,1515,2443.000000,2.000000
0,1516,2443.000000,1.000000
0,1517,2442.000000,1.000000
0,1518,2442.000000,2.000000
0,1519,2441.000000,2.000000
0,1520,2441.000000,1.000000
0,1521,2440.000000,1.000000
0,1522,2440.000000,2.000000
0,1523,2439.000000,2.000000
0,1524,2439.000000,1.000000
0,1525,2438.000000,1.000000
0,1526,2438.000000,2.000000
0,1527,2437.000000,2.000000
0,1528,2437.000000,1.000000
0,1529,2436.000000,1.000000
0,1530,2436.000000,2.000000
0,1531,2435.000000,2.000000
0,1532,2435.000000,1.000000
0,1533,2434.000000,1.000000
0,1534,2434.000000,2.000000
0,1535,2433.000000,2.000000
0,1536,2433.000000,1.000000
0,1537,2432.000000,1.000000
0,1538,2432.000000,2.000000
0,1539,2431.000000,2.000000
0,1540,2431.000000,1.000000
0,1541,2430.000000,1.000000
0,1542,2430.000000,2.000000
0,1543,2429.000000,2.000000
0,1544,2429.000000,1.000000
0,1545,2428.000000,1.000000
0,1546,2428.000000,2.000000
0,1547,2427.000000,2.000000
0,1548,2427.000000,1.000000
0,1549,2426.000000,1.000000
0,1550,2426.000000,2.000000
0,1551,2425.000000,2.000000
0,1552,2425.000000,1.000000
0,1553,2424.000000,1.000000
0,1554,2424.000000,2.000000
0,1555,2423.000000,2.000000
0,1556,2423.000000,1.000000
0,1557,2422.000000,1.000000
0,1558,2422.000000,2.000000
0,1559,2421.000000,2.000000
0,1560,2421.000000,1.000000
0,1561,2420.000000,1.000000
0,1562,2420.000000,2.000000
0,1563,2419.000000,2.000000
0,1564,2419.000000,1.000000
0,1565,2418.000000,1.000000
0,1566,2418.000000,2.000000
0,1567,2417.000000,2.000000
0,1568,2417.000000,1.000000
0,1569,2416.000000,1.000000
0,1570,2416.000000,2.000000
0,1571,2415.000000,2.000000
0,1572,2415.000000,1.000000
0,1573,2414.000000,1.000000
0,1574,2414.000000,2.000000
0,1575,2413.000000,2.000000
0,1576,2413.000000,1.000000
0,1577,2412.000000,1.000000
0,1578,2412.000000,2.000000
0,1579,2411.000000,2.000000
0,1580,2411.000000,1.000000
0,1581,2410.000000,1.000000
0,1582,2410.000000,2.000000
0,1583,2409.000000,2.000000
0,1584,2409.000000,1.000000
0,1585,2408.000000,1.000000
0,1586,2408.000000,2.000000
0,1587,2407.000000,2.000000
0,1588,2407.000000,1.000000
0,1589,2406.000000,1.000000
0,1590,2406.000000,2.000000
0,1591,2405.000000,2.000000
0,1592,2405.000000,1.000000
0,1593,2404.000000,1.000000
0,1594,2404.000000,2.000000
0,1595,2403.000000,2.000000
0,1596,2403.000000,1.000000
0,1597,2402.000000,1.000000
0,1598,2402.000000,2.000000
0,1599,2401.000000,2.000000
0,1600,2401.000000,1.000000
0,1601,2400.000000,1.000000
0,1602,2400.000000,2.000000
0,1603,2399.000000,2.000000
0,1604,2399.000000,1.000000
0,1605,2398.000000,1.000000
0,1606,2398.000000,2.000000
0,1607,2397.000000,2.000000
0,1608,2397.000000,1.000000
0,1609,2396.000000,1.000000
0,1610,2396.000000,2.000000
0,1611,2395.000000,2.000000
0,1612,2395.000000,1.000000
0,1613,2394.000000,1.000000
0,1614,2394.000000,2.000000
0,1615,2393.000000,2.000000
0,1616,2393.000000,1.000000
0,1617,2392.000000,1.000000
0,1618,2392.000000,2.000000
0,1619,2391.000000,2.000000
0,1620,2391.000000,1.000000
0,1621,2390.000000,1.000000
0,1622,2390.000000,2.000000
0,1623,2389.000000,2.000000
0,1624,2389.000000,1.000000
0,1625,2388.000000,1.000000
0,1626,2388.000000,2.000000
0,1627,2387.000000,2.000000
0,1628,2387.000000,1.000000
0,1629,2386.000000,1.000000
0,1630,2386.000000,2.000000
0,1631,2385.000000,2.000000
0,1632,2385.000000,1.000000
0,1633,2384.000000,1.000000
0,1634,2384.000000,2.000000
0,1635,2383.000000,2.000000
0,1636,2383.000000,1.000000
0,1637,2382.000000,1.000000
0,1638,2382.000000,2.000000
0,1639,2381.000000,2.000000
0,1640,2381.000000,1.000000
0,1641,2380.000000,1.000000
0,1642,2380.000000,2.000000
0,1643,2379.000000,2.000000
0,1644,2379.000000,1.000000
0,1645,2378.000000,1.000000
0,1646,2378.000000,2.000000
0,1647,2377.000000,2.000000
0,1648,2377.000000,1.000000
0,1649,2376.000000,1.000000
0,1650,2376.000000,2.000000
0,1651,2375.000000,2.000000
0,1652,2375.000000,1.000000
0,1653,2374.000000,1.000000
0,1654,2374.000000,2.000000
0,1655,2373.000000,2.000000
0,1656,2373.000000,1.000000
0,1657,2372.000000,1.000000
0,1658,2372.000000,2.000000
0,1659,2371.000000,2.000000
0,1660,2371.000000,1.000000
0,1661,2370.000000,1.000000
0,1662,2370.000000,2.000000
0,1663,2369.000000,2.000000
0,1664,2369.000000,1.000000
0,1665,2368.000000,1.000000
0,1666,2368.000000,2.000000
0,1667,2367.000000,2.000000
0,1668,2367.000000,1.000000
0,1669,2366.000000,1.000000
0,1670,2366.000000,2.000000
0,1671,2365.000000,2.000000
0,1672,2365.000000,1.000000
0,1673,2364.000000,1.000000
0,1674,2364.000000,2.000000
0,1675,2363.000000,2.000000
0,1676,2363.000000,1.000000
0,1677,2362.000000,1.000000
0,1678,2362.000000,2.000000
0,1679,2361.000000,2.000000
0,1680,2361.000000,1.000000
0,1681,2360.000000,1.000000
0,1682,2360.000000,2.000000
0,1683,2359.000000,2.000000
0,1684,2359.000000,1.000000
0,1685,2358.000000,1.000000
0,1686,2358.000000,2.000000
0,1687,2357.000000,2.000000
0,1688,2357.000000,1.000000
0,1689,2356.000000,1.000000
0,1690,2356.000000,2.000000
0,1691,2355.000000,2.000000
0,1692,2355.000000,1.000000
0,1693,2354.000000,1.000000
0,1694,2354.000000,2.000000
0,1695,2353.000000,2.000000
0,1696,2353.000000,1.000000
0,1697,2352.000000,1.000000
0,1698,2352.000000,2.000000
0,1699,2351.000000,2.000000
0,1700,2351.000000,1.000000
0,1701,2350.000000,1.000000
0,1702,2350.000000,2.000000
0,1703,2349.000000,2.000000
0,1704,2349.000000,1.000000
0,1705,2348.000000,1.000000
0,1706,2348.000000,2.000000
0,1707,2347.000000,2.000000
0,1708,2347.000000,1.000000
0,1709,2346.000000,1.000000
0,1710,2346.000000,2.000000
0,1711,2345.000000,2.000000
0,1712,2345.000000,1.000000
0,1713,2344.000000,1.000000
0,1714,2344.000000,2.000000
0,1715,2343.000000,2.000000
0,1716,2343.000000,1.000000
0,1717,2342.000000,1.000000
0,1718,2342.000000,2.000000
0,1719,2341.000000,2.000000
0,1720,2341.000000,1.000000
0,1721,2340.000000,1.000000
0,1722,2340.000000,2.000000
0,1723,2339.000000,2.000000
0,1724,2339.000000,1.000000
0,1725,2338.000000,1.000000
0,1726,2338.000000,2.000000
0,1727,2337.000000,2.000000
0,1728,2337.000000,1.000000
0,1729,2336.000000,1.000000
0,1730,2336.000000,2.000000
0,1731,2335.000000,2.000000
0,1732,2335.000000,1.000000
0,1733,2334.000000,1.000000
0,1734,2334.000000,2.000000
0,1735,2333.000000,2.000000
0,1736,2333.000000,1.000000
0,1737,2332.000000,1.000000
0,1738,2332.000000,2.000000
0,1739,2331.000000,2.000000
0,1740,2331.000000,1.000000
0,1741,2330.000000,1.000000
0,1742,2330.000000,2.000000
0,1743,2329.000000,2.000000
0,1744,2329.000000,1.000000
0,1745,2328.000000,1.000000
0,1746,2328.000000,2.000000
0,1747,2327.000000,2.000000
0,1748,2327.000000,1.000000
0,1749,2326.000000,1.000000
0,1750,2326.000000,2.000000
0,1751,2325.000000,2.000000
0,1752,2325.000000,1.000000
0,1753,2324.000000,1.000000
0,1754,2324.000000,2.000000
0,1755,2323.000000,2.000000
0,1756,2323.000000,1.000000
0,1757,2322.000000,1.000000
0,1758,2322.000000,2.000000
0,1759,2321.000000,2.000000
0,1760,2321.000000,1.000000
0,1761,2320.000000,1.000000
0,1762,2320.000000,2.000000
0,1763,2319.000000,2.000000
0,1764,2319.000000,1.000000
0,1765,2318.000000,1.000000
0,1766,2318.000000,2.000000
0,1767,2317.000000,2.000000
0,1768,2317.000000,1.000000
0,1769,2316.000000,1.000000
0,1770,2316.000000,2.000000
0,1771,2315.000000,2.000000
0,1772,2315.000000,1.000000
0,1773,2314.000000,1.000000
0,1774,2314.000000,2.000000
0,1775,2313.000000,2.000000
0,1776,2313.000000,1.000000
0,1777,2312.000000,1.000000
0,1778,2312.000000,2.000000
0,1779,2311.000000,2.000000
0,1780,2311.000000,1.000000
0,1781,2310.000000,1.000000
0,1782,2310.000000,2.000000
0,1783,2309.000000,2.000000
0,1784,2309.000000,1.000000
0,1785,2308.000000,1.000000
0,1786,2308.000000,2.000000
0,1787,2307.000000,2.000000
0,1788,2307.000000,1.000000
0,1789,2306.000000,1.000000
0,1790,2306.000000,2.000000
0,1791,2305.000000,2.000000
0,1792,2305.000000,1.000000
0,1793,2304.000000,1.000000
0,1794,2304.000000,2.000000
0,1795,2303.000000,2.000000
0,1796,2303.000000,1.000000
0,1797,2302.000000,1.000000
0,1798,2302.000000,2.000000
0,1799,2301.000000,2.000000
0,1800,2301.000000,1.000000
0,1801,2300.000000,1.000000
0,1802,2300.000000,2.000000
0,1803,2299.000000,2.000000
0,1804,2299.000000,1.000000
0,1805,2298.000000,1.000000
0,1806,2298.000000,2.000000
0,1807,2297.000000,2.000000
0,1808,2297.000000,1.000000
